ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
2837,517.64099,0.7,-,-,-,-,-,-,-,-1,-,-,-
2838,517.65155,0.694,-,-,-,-,-,-,-,-1,-,-,-
2839,517.77637,0.695,-,-,-,-,-,-,-,-1,-,-,-
2840,517.97906,0.809,-,-,-,-,-,-,-,40324,-,-,-
2841,517.98474,14.568,-,-,-,-,-,-,-,-1,-,-,-
2842,518.23816,10.652,-,-,-,-,-,-,-,40325,-,-,-
2843,518.66522,0.736,-,-,-,-,-,-,-,-1,-,-,-
2844,518.72327,0.749,-,-,-,-,-,-,-,-1,-,-,-
2845,518.99213,14.874,-,-,-,-,-,-,-,-1,-,-,-
2846,518.9931,15.062,-,-,-,-,-,-,-,-1,-,-,-
2847,519.16534,0.816,-,-,-,-,-,-,-,-1,-,-,-
2848,519.16718,11.387,-,-,-,-,-,-,-,-1,-,-,-
2849,519.16724,11.743,-,-,-,-,-,-,-,-1,-,-,-
2850,519.2973,15.11,-,-,-,-,-,-,-,-1,-,-,-
2851,519.65027,0.698,-,-,-,-,-,-,-,-1,-,-,-
2852,519.66339,0.734,-,-,-,-,-,-,-,-1,-,-,-
2853,520.63342,0.705,-,-,-,-,-,-,-,-1,-,-,-
2854,520.65088,0.697,-,-,-,-,-,-,-,-1,-,-,-
2855,520.66138,0.736,-,-,-,-,-,-,-,-1,-,-,-
2856,520.72125,0.748,-,-,-,-,-,-,-,-1,-,-,-
2857,520.82947,22.927,-,-,-,-,-,-,-,-1,-,-,-
2858,520.82959,22.936,-,-,-,-,-,-,-,-1,-,-,-
2859,520.90753,0.591,-,-,-,-,-,-,-,40352,-,-,-
2860,520.98724,8.864,-,-,-,-,-,-,-,-1,-,-,-
2861,521.03595,10.463,-,-,-,-,-,-,-,-1,-,-,-
2862,521.03607,10.461,-,-,-,-,-,-,-,-1,-,-,-
2863,521.03619,10.583,-,-,-,-,-,-,-,-1,-,-,-
2864,521.10608,13.751,-,-,-,-,-,-,-,-1,-,-,-
2865,521.10614,12.762,-,-,-,-,-,-,-,-1,-,-,-
2866,521.22955,3.272,-,-,-,-,-,-,-,-1,-,-,-
2867,521.63361,0.701,-,-,-,-,-,-,-,-1,-,-,-
2868,521.98279,0.609,HMDB0001273,"[""Guanosine 5'-triphosphate""]",1,C10H16N5O14P3,0.69,0.87,-,40353,OSI01368,2,0.83
2868,521.98279,0.609,C19967,['8-Oxo-dGTP'],1,C10H16N5O14P3,0.69,0.87,-,40353,OSI01368,2,0.82
2868,521.98279,0.609,HMDB0011615,['8-Oxo-dGTP'],1,C10H16N5O14P3,0.54,0.87,-,40353,OSI01368,2,0.67
2869,522.28333,16.723,-,-,-,-,-,-,-,40359,-,-,-
2870,522.28345,16.725,-,-,-,-,-,-,-,40359,-,-,-
2871,522.48883,22.114,-,-,-,-,-,-,-,-1,-,-,-
2872,522.60016,0.709,-,-,-,-,-,-,-,40360,-,-,-
2873,522.64771,0.726,-,-,-,-,-,-,-,-1,-,-,-
2874,522.80597,0.781,-,-,-,-,-,-,-,-1,-,-,-
2875,523.04071,13.634,-,-,-,-,-,-,-,-1,-,-,-
2876,523.15125,11.068,-,-,-,-,-,-,-,-1,-,-,-
2877,523.25598,14.639,-,-,-,-,-,-,-,40364,-,-,-
2878,523.2561,14.633,-,-,-,-,-,-,-,40364,-,-,-
2879,523.28815,13.663,-,-,-,-,-,-,-,40368,-,-,-
2880,523.63055,0.732,-,-,-,-,-,-,-,-1,-,-,-
2881,523.64154,0.726,-,-,-,-,-,-,-,-1,-,-,-
2882,523.76025,0.733,-,-,-,-,-,-,-,-1,-,-,-
2883,524.24341,11.98,-,-,-,-,-,-,-,-1,-,-,-
2884,524.27814,17.322,HMDB0011496,"['""LysoPE(0:0/22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z))""']",3,C27H44NO7P,0.57,-,-,-1,HMDB0001043,4,-
2884,524.27814,17.322,HMDB0011526,"['""LysoPE(22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z)/0:0)""']",3,C27H44NO7P,0.57,-,-,-1,HMDB0001043,4,-
2885,524.29926,17.506,-,-,-,-,-,-,-,40374,-,-,-
2886,524.35944,4.054,-,-,-,-,-,-,-,-1,-,-,-
2887,524.39453,15.841,-,-,-,-,-,-,-,-1,-,-,-
2888,524.64001,0.727,-,-,-,-,-,-,-,40375,-,-,-
2889,524.66205,0.694,-,-,-,-,-,-,-,-1,-,-,-
2890,524.69183,0.687,-,-,-,-,-,-,-,-1,-,-,-
2891,524.74591,0.76,-,-,-,-,-,-,-,-1,-,-,-
2892,524.81531,22.927,-,-,-,-,-,-,-,40381,-,-,-
2893,524.96021,0.855,-,-,-,-,-,-,-,-1,-,-,-
2894,525.56348,0.799,-,-,-,-,-,-,-,-1,-,-,-
2895,525.63849,0.728,-,-,-,-,-,-,-,40438,-,-,-
2896,526.16492,6.58,-,-,-,-,-,-,-,40497,-,-,-
2897,526.16492,7.928,-,-,-,-,-,-,-,40499,-,-,-
2898,526.26141,3.248,-,-,-,-,-,-,-,-1,-,-,-
2899,526.31689,15.647,-,-,-,-,-,-,-,-1,-,-,-
2900,526.31708,15.64,-,-,-,-,-,-,-,-1,-,-,-
2901,526.62506,0.74,-,-,-,-,-,-,-,-1,-,-,-
2902,526.63641,0.725,-,-,-,-,-,-,-,40501,-,-,-
2903,526.73816,0.754,-,-,-,-,-,-,-,-1,-,-,-
2904,527.08575,11.737,-,-,-,-,-,-,-,40628,-,-,-
2905,527.09155,0.815,-,-,-,-,-,-,-,40629,-,-,-
2906,527.18939,0.849,-,-,-,-,-,-,-,-1,-,-,-
2907,527.2644,17.62,-,-,-,-,-,-,-,-1,-,-,-
2908,527.64911,0.736,-,-,-,-,-,-,-,-1,-,-,-
2909,527.95746,0.923,-,-,-,-,-,-,-,40648,-,-,-
2910,527.95752,0.932,-,-,-,-,-,-,-,40648,-,-,-
2911,527.96997,0.832,-,-,-,-,-,-,-,40652,-,-,-
2912,528.63226,0.725,-,-,-,-,-,-,-,-1,-,-,-
2913,528.67767,0.738,-,-,-,-,-,-,-,-1,-,-,-
2914,528.70319,0.684,-,-,-,-,-,-,-,-1,-,-,-
2915,528.73584,0.756,-,-,-,-,-,-,-,-1,-,-,-
2916,529.18091,13.248,-,-,-,-,-,-,-,-1,-,-,-
2917,529.27478,14.633,-,-,-,-,-,-,-,-1,-,-,-
2918,529.62012,0.706,-,-,-,-,-,-,-,-1,-,-,-
2919,529.63165,0.725,-,-,-,-,-,-,-,-1,-,-,-
2920,529.64636,0.734,-,-,-,-,-,-,-,-1,-,-,-
2921,529.93707,0.796,-,-,-,-,-,-,-,40655,-,-,-
2922,530.58691,0.714,-,-,-,-,-,-,-,-1,-,-,-
2923,530.62,0.712,-,-,-,-,-,-,-,-1,-,-,-
2924,530.76642,0.879,-,-,-,-,-,-,-,-1,-,-,-
2925,531.17432,0.847,-,-,-,-,-,-,-,-1,-,-,-
2926,531.25397,13.656,-,-,-,-,-,-,-,-1,-,-,-
2927,531.28516,13.66,-,-,-,-,-,-,-,-1,-,-,-
2928,531.29242,3.219,-,-,-,-,-,-,-,-1,-,-,-
2929,531.6286,0.728,-,-,-,-,-,-,-,-1,-,-,-
2930,531.7146,0.72,-,-,-,-,-,-,-,-1,-,-,-
2931,532.17609,3.306,-,-,-,-,-,-,-,-1,-,-,-
2932,532.23297,10.66,-,-,-,-,-,-,-,-1,-,-,-
2933,532.62671,0.726,-,-,-,-,-,-,-,-1,-,-,-
2934,532.75848,0.766,-,-,-,-,-,-,-,40661,-,-,-
2935,532.75879,0.893,-,-,-,-,-,-,-,40661,-,-,-
2936,532.948,0.794,-,-,-,-,-,-,-,-1,-,-,-
2937,533.45721,20.027,-,-,-,-,-,-,-,-1,-,-,-
2938,533.75006,0.698,-,-,-,-,-,-,-,-1,-,-,-
2939,534.03241,13.712,-,-,-,-,-,-,-,-1,-,-,-
2940,534.07642,0.56,-,-,-,-,-,-,-,-1,-,-,-
2941,534.07684,0.564,-,-,-,-,-,-,-,-1,-,-,-
2942,534.48889,21.797,HMDB0035480,"['""N-[(4E', '8E)-1', '3-dihydroxyoctadeca-4', '8-dien-2-yl]hexadecanamide""']",3,C34H65NO3,0.41,-,-,-1,HMDB0000933,3,-
2943,534.69922,0.749,-,-,-,-,-,-,-,-1,-,-,-
2944,534.94214,0.634,-,-,-,-,-,-,-,40666,-,-,-
2945,535.08405,2.046,C00920,['CoA-glutathione'],3,C31H51N10O22P3S2,0.41,-,-,-1,HMDB0005765,1,-
2946,535.08417,1.1,-,-,-,-,-,-,-,-1,-,-,-
2947,535.11188,15.113,-,-,-,-,-,-,-,-1,-,-,-
2948,535.23004,15.116,-,-,-,-,-,-,-,-1,-,-,-
2949,535.47266,16.895,-,-,-,-,-,-,-,-1,-,-,-
2950,535.47296,20.36,-,-,-,-,-,-,-,-1,-,-,-
2951,535.52026,20.263,-,-,-,-,-,-,-,-1,-,-,-
2952,535.62097,0.722,-,-,-,-,-,-,-,40667,-,-,-
2953,535.63647,0.728,-,-,-,-,-,-,-,-1,-,-,-
2954,535.94366,0.796,-,-,-,-,-,-,-,40669,-,-,-
2955,536.3717,18.873,HMDB0011490,['LysoPE(0:0/22:0)'],3,C27H56NO7P,0.52,-,-,-1,HMDB0013317,3,-
2955,536.3717,18.873,HMDB0011520,['LysoPE(22:0/0:0)'],3,C27H56NO7P,0.52,-,-,-1,HMDB0013317,3,-
2956,536.50458,22.908,HMDB0004949,['N-Acylsphingosine'],2,C34H67NO3,0.47,0.46,-,40697,HMDB0013317,3,0.57
2956,536.50458,22.908,HMDB0004949,['N-Acylsphingosine'],1,C34H67NO3,0.52,0.6,-,40697,HMDB0060482,4,0.62
2957,536.55457,0.803,-,-,-,-,-,-,-,-1,-,-,-
2958,536.62042,0.722,-,-,-,-,-,-,-,-1,-,-,-
2959,536.63379,0.72,-,-,-,-,-,-,-,-1,-,-,-
2960,537.24091,14.626,-,-,-,-,-,-,-,-1,-,-,-
2961,537.48853,17.17,-,-,-,-,-,-,-,40728,-,-,-
2962,537.63281,0.726,-,-,-,-,-,-,-,-1,-,-,-
2963,537.93427,0.592,-,-,-,-,-,-,-,-1,-,-,-
2964,538.19318,3.311,-,-,-,-,-,-,-,-1,-,-,-
2965,538.30511,13.655,-,-,-,-,-,-,-,-1,-,-,-
2966,538.51996,19.046,HMDB0011760,['Cer(d18:0/16:0)'],2,C34H69NO3,0.52,0.27,-,40741,HMDB0013317,3,0.59
2966,538.51996,19.046,HMDB0011760,['Cer(d18:0/16:0)'],1,C34H69NO3,0.6,0.5,-,40741,HMDB0002068,4,0.68
2967,538.63049,0.722,-,-,-,-,-,-,-,-1,-,-,-
2968,538.68762,0.744,-,-,-,-,-,-,-,-1,-,-,-
2969,538.77985,0.781,-,-,-,-,-,-,-,40743,-,-,-
2970,538.81274,22.925,-,-,-,-,-,-,-,-1,-,-,-
2971,539.25092,13.666,-,-,-,-,-,-,-,40744,-,-,-
2972,539.98663,0.801,-,-,-,-,-,-,-,40745,-,-,-
2973,540.05341,2.139,-,-,-,-,-,-,-,40754,-,-,-
2974,540.05347,1.103,C13050,['Cyclic ADP-ribose'],1,C15H21N5O13P2,0.4,0.92,-,40751,HMDB0001273,3,0.66
2975,540.14246,9.06,-,-,-,-,-,-,-,-1,-,-,-
2976,540.22009,10.65,-,-,-,-,-,-,-,-1,-,-,-
2977,540.24542,10.656,-,-,-,-,-,-,-,-1,-,-,-
2978,540.33002,17.648,-,-,-,-,-,-,-,-1,-,-,-
2979,540.61237,0.725,-,-,-,-,-,-,-,-1,-,-,-
2980,540.62781,0.723,-,-,-,-,-,-,-,40768,-,-,-
2981,541.14728,0.815,-,-,-,-,-,-,-,40770,-,-,-
2982,541.61035,0.726,-,-,-,-,-,-,-,-1,-,-,-
2983,541.90802,0.773,-,-,-,-,-,-,-,-1,-,-,-
2984,542.30811,0.818,-,-,-,-,-,-,-,-1,-,-,-
2985,542.31,16.797,-,-,-,-,-,-,-,-1,-,-,-
2986,542.34583,18.236,-,-,-,-,-,-,-,-1,-,-,-
2987,542.63361,0.69,-,-,-,-,-,-,-,40773,-,-,-
2988,542.71161,0.754,-,-,-,-,-,-,-,-1,-,-,-
2989,543.22449,3.271,-,-,-,-,-,-,-,-1,-,-,-
2990,543.34357,18.409,-,-,-,-,-,-,-,40842,-,-,-
2991,543.60901,0.725,-,-,-,-,-,-,-,-1,-,-,-
2992,543.62354,0.698,-,-,-,-,-,-,-,-1,-,-,-
2993,544.60663,0.725,-,-,-,-,-,-,-,-1,-,-,-
2994,544.63153,0.693,-,-,-,-,-,-,-,40849,-,-,-
2995,544.65167,0.736,-,-,-,-,-,-,-,-1,-,-,-
2996,544.81195,22.929,-,-,-,-,-,-,-,40895,-,-,-
2997,545.27008,13.657,-,-,-,-,-,-,-,40941,-,-,-
2998,545.46057,15.111,-,-,-,-,-,-,-,-1,-,-,-
2999,545.60431,0.724,-,-,-,-,-,-,-,-1,-,-,-
3000,545.62073,0.696,-,-,-,-,-,-,-,-1,-,-,-
3001,546.61871,0.727,-,-,-,-,-,-,-,-1,-,-,-
3002,546.64502,0.732,-,-,-,-,-,-,-,-1,-,-,-
3003,547.21808,13.253,-,-,-,-,-,-,-,-1,-,-,-
3004,547.40002,20.078,C03855,['Cholesteryl-beta-D-glucoside'],3,C33H56O6,0.49,-,-,-1,HMDB0033231,3,-
3005,547.68964,0.724,-,-,-,-,-,-,-,-1,-,-,-
3006,548.25641,3.253,-,-,-,-,-,-,-,-1,-,-,-
3007,548.64124,0.734,-,-,-,-,-,-,-,-1,-,-,-
3008,548.73279,0.762,-,-,-,-,-,-,-,-1,-,-,-
3009,548.95758,0.789,-,-,-,-,-,-,-,-1,-,-,-
3010,549.59924,0.726,-,-,-,-,-,-,-,-1,-,-,-
3011,549.61395,0.703,-,-,-,-,-,-,-,-1,-,-,-
3012,549.93951,0.839,-,-,-,-,-,-,-,41056,-,-,-
3013,549.95203,0.816,-,-,-,-,-,-,-,41056,-,-,-
3014,550.5965,0.717,-,-,-,-,-,-,-,-1,-,-,-
3015,550.6131,0.717,-,-,-,-,-,-,-,-1,-,-,-
3016,551.19373,18.596,-,-,-,-,-,-,-,-1,-,-,-
3017,551.25684,14.625,-,-,-,-,-,-,-,-1,-,-,-
3018,551.46802,19.018,-,-,-,-,-,-,-,-1,-,-,-
3019,551.46802,19.194,-,-,-,-,-,-,-,-1,-,-,-
3020,551.61078,0.701,-,-,-,-,-,-,-,-1,-,-,-
3021,551.91913,0.794,-,-,-,-,-,-,-,41113,-,-,-
3022,551.91913,0.797,-,-,-,-,-,-,-,41113,-,-,-
3023,552.27216,17.376,-,-,-,-,-,-,-,-1,-,-,-
3024,552.61005,0.702,-,-,-,-,-,-,-,-1,-,-,-
3025,552.62134,0.726,-,-,-,-,-,-,-,-1,-,-,-
3026,552.66632,0.745,-,-,-,-,-,-,-,-1,-,-,-
3027,553.03571,10.526,-,-,-,-,-,-,-,-1,-,-,-
3028,553.23615,13.661,-,-,-,-,-,-,-,-1,-,-,-
3029,553.27777,10.109,-,-,-,-,-,-,-,41131,-,-,-
3030,553.28754,3.224,-,-,-,-,-,-,-,-1,-,-,-
3031,553.48352,19.385,-,-,-,-,-,-,-,-1,-,-,-
3032,553.48358,19.3,-,-,-,-,-,-,-,-1,-,-,-
3033,553.51575,10.498,-,-,-,-,-,-,-,-1,-,-,-
3034,553.61951,0.726,-,-,-,-,-,-,-,-1,-,-,-
3035,554.26166,9.298,HMDB0001045,['Leucine-enkephalin'],1,C28H37N5O7,0.43,0.55,-,41185,HMDB0005765,1,0.58
3036,554.60504,0.725,-,-,-,-,-,-,-,-1,-,-,-
3037,554.61877,0.723,-,-,-,-,-,-,-,-1,-,-,-
3038,554.66266,0.744,-,-,-,-,-,-,-,-1,-,-,-
3039,555.2724,16.363,-,-,-,-,-,-,-,-1,-,-,-
3040,555.28302,14.638,-,-,-,-,-,-,-,41193,-,-,-
3041,555.61609,0.724,-,-,-,-,-,-,-,-1,-,-,-
3042,555.63617,0.693,-,-,-,-,-,-,-,-1,-,-,-
3043,555.96143,0.816,-,-,-,-,-,-,-,41194,-,-,-
3044,556.19104,3.312,-,-,-,-,-,-,-,-1,-,-,-
3045,556.32556,17.762,-,-,-,-,-,-,-,41197,-,-,-
3046,556.36169,18.234,-,-,-,-,-,-,-,41201,-,-,-
3047,556.5979,0.705,-,-,-,-,-,-,-,41202,-,-,-
3048,556.59973,0.709,-,-,-,-,-,-,-,41202,-,-,-
3049,556.60089,0.727,-,-,-,-,-,-,-,41202,-,-,-
3050,556.6283,0.735,-,-,-,-,-,-,-,-1,-,-,-
3051,556.77734,0.766,-,-,-,-,-,-,-,41204,-,-,-
3052,556.77771,18.594,-,-,-,-,-,-,-,41203,-,-,-
3053,557.03522,14.66,-,-,-,-,-,-,-,-1,-,-,-
3054,557.21198,15.124,-,-,-,-,-,-,-,-1,-,-,-
3055,557.2619,13.662,-,-,-,-,-,-,-,41205,-,-,-
3056,557.4574,19.706,-,-,-,-,-,-,-,41211,-,-,-
3057,557.62659,0.736,-,-,-,-,-,-,-,-1,-,-,-
3058,558.26013,12.435,-,-,-,-,-,-,-,-1,-,-,-
3059,558.26013,12.443,-,-,-,-,-,-,-,-1,-,-,-
3060,558.59344,0.705,-,-,-,-,-,-,-,41212,-,-,-
3061,558.62537,0.732,-,-,-,-,-,-,-,-1,-,-,-
3062,558.68616,0.755,-,-,-,-,-,-,-,-1,-,-,-
3063,558.78253,0.871,-,-,-,-,-,-,-,-1,-,-,-
3064,558.80951,22.929,-,-,-,-,-,-,-,-1,-,-,-
3065,559.25183,10.655,-,-,-,-,-,-,-,41213,-,-,-
3066,559.30768,18.6,-,-,-,-,-,-,-,41223,-,-,-
3067,559.47284,20.162,-,-,-,-,-,-,-,-1,-,-,-
3068,559.81372,13.459,-,-,-,-,-,-,-,41336,-,-,-
3069,559.81476,22.935,-,-,-,-,-,-,-,41291,-,-,-
3070,560.40796,19.905,HMDB0010699,['CerP(d18:1/12:0)'],2,C30H60NO6P,0.42,0.41,-,41373,HMDB0000933,3,0.63
3070,560.40796,19.905,HMDB0010699,['CerP(d18:1/12:0)'],1,C30H60NO6P,0.56,0.65,-,41373,HMDB0009012,4,0.74
3071,560.62524,0.73,-,-,-,-,-,-,-,-1,-,-,-
3072,560.84003,17.127,-,-,-,-,-,-,-,-1,-,-,-
3073,561.22241,3.271,-,-,-,-,-,-,-,-1,-,-,-
3074,561.23328,13.658,-,-,-,-,-,-,-,41402,-,-,-
3075,561.48822,20.512,-,-,-,-,-,-,-,-1,-,-,-
3076,561.60571,0.729,-,-,-,-,-,-,-,-1,-,-,-
3077,561.96863,0.804,-,-,-,-,-,-,-,41406,-,-,-
3078,562.03534,1.102,-,-,-,-,-,-,-,41407,-,-,-
3079,562.03558,2.144,-,-,-,-,-,-,-,41411,-,-,-
3080,562.12433,9.067,-,-,-,-,-,-,-,-1,-,-,-
3081,562.20209,10.649,-,-,-,-,-,-,-,-1,-,-,-
3082,562.60382,0.723,-,-,-,-,-,-,-,-1,-,-,-
3083,562.62,0.729,-,-,-,-,-,-,-,-1,-,-,-
3084,562.63525,0.691,-,-,-,-,-,-,-,-1,-,-,-
3085,562.79822,16.851,-,-,-,-,-,-,-,-1,-,-,-
3086,562.79846,0.771,-,-,-,-,-,-,-,-1,-,-,-
3087,563.02753,10.583,-,-,-,-,-,-,-,-1,-,-,-
3088,563.02753,10.584,-,-,-,-,-,-,-,-1,-,-,-
3089,563.02759,10.461,-,-,-,-,-,-,-,-1,-,-,-
3090,563.12921,0.818,-,-,-,-,-,-,-,41487,-,-,-
3091,563.14343,11.806,-,-,-,-,-,-,-,-1,-,-,-
3092,563.24866,14.64,-,-,-,-,-,-,-,-1,-,-,-
3093,563.2746,14.63,-,-,-,-,-,-,-,-1,-,-,-
3094,564.18317,1.109,-,-,-,-,-,-,-,-1,-,-,-
3095,564.18323,1.462,-,-,-,-,-,-,-,-1,-,-,-
3096,564.53595,20.704,HMDB0004950,['Cer(d18:1/18:0)'],2,C36H71NO3,0.5,0.41,-,41488,HMDB0013317,3,0.64
3096,564.53595,20.704,HMDB0011762,['Cer(d18:0/18:1(11Z))'],2,C36H71NO3,0.5,0.41,-,41488,HMDB0013317,3,0.64
3096,564.53595,20.704,HMDB0011763,['Cer(d18:0/18:1(9Z))'],2,C36H71NO3,0.5,0.41,-,41488,HMDB0013317,3,0.64
3096,564.53595,20.704,HMDB0004950,['Cer(d18:1/18:0)'],1,C36H71NO3,0.62,0.51,-,41488,HMDB0032477,4,0.71
3096,564.53595,20.704,HMDB0011762,['Cer(d18:0/18:1(11Z))'],1,C36H71NO3,0.62,0.51,-,41488,HMDB0032477,4,0.7
3096,564.53595,20.704,HMDB0011763,['Cer(d18:0/18:1(9Z))'],1,C36H71NO3,0.62,0.51,-,41488,HMDB0032477,4,0.71
3097,564.60071,0.72,-,-,-,-,-,-,-,-1,-,-,-
3098,564.61584,0.731,-,-,-,-,-,-,-,41491,-,-,-
3099,564.78986,0.769,-,-,-,-,-,-,-,-1,-,-,-
3100,565.03247,13.718,-,-,-,-,-,-,-,-1,-,-,-
3101,565.03259,13.63,-,-,-,-,-,-,-,-1,-,-,-
3102,565.27771,10.625,-,-,-,-,-,-,-,-1,-,-,-
3103,565.51984,17.76,-,-,-,-,-,-,-,-1,-,-,-
3104,566.25427,3.243,-,-,-,-,-,-,-,-1,-,-,-
3105,566.47882,18.046,-,-,-,-,-,-,-,-1,-,-,-
3106,566.47906,18.055,-,-,-,-,-,-,-,-1,-,-,-
3107,566.5979,0.72,-,-,-,-,-,-,-,-1,-,-,-
3108,566.67725,0.688,-,-,-,-,-,-,-,-1,-,-,-
3109,566.73163,0.752,-,-,-,-,-,-,-,-1,-,-,-
3110,567.07867,11.742,-,-,-,-,-,-,-,-1,-,-,-
3111,567.25189,13.655,-,-,-,-,-,-,-,-1,-,-,-
3112,567.58014,0.711,-,-,-,-,-,-,-,-1,-,-,-
3113,568.27753,12.209,-,-,-,-,-,-,-,41567,-,-,-
3114,568.57831,0.713,-,-,-,-,-,-,-,-1,-,-,-
3115,568.59619,0.725,-,-,-,-,-,-,-,-1,-,-,-
3116,568.63892,0.739,-,-,-,-,-,-,-,-1,-,-,-
3117,568.67352,0.688,-,-,-,-,-,-,-,-1,-,-,-
3118,569.19891,13.248,-,-,-,-,-,-,-,41572,-,-,-
3119,569.57697,0.712,-,-,-,-,-,-,-,-1,-,-,-
3120,569.57745,0.711,-,-,-,-,-,-,-,-1,-,-,-
3121,569.59229,0.727,-,-,-,-,-,-,-,-1,-,-,-
3122,569.95502,0.8,-,-,-,-,-,-,-,-1,-,-,-
3123,569.99292,0.839,-,-,-,-,-,-,-,41575,-,-,-
3124,570.34058,17.538,-,-,-,-,-,-,-,41578,-,-,-
3125,570.34088,17.758,-,-,-,-,-,-,-,41578,-,-,-
3126,570.5545,17.751,-,-,-,-,-,-,-,41581,-,-,-
3127,570.57538,0.712,-,-,-,-,-,-,-,-1,-,-,-
3128,570.63562,0.745,-,-,-,-,-,-,-,-1,-,-,-
3129,571.05505,0.806,-,-,-,-,-,-,-,-1,-,-,-
3130,571.27771,13.66,-,-,-,-,-,-,-,-1,-,-,-
3131,571.28522,3.221,-,-,-,-,-,-,-,41666,-,-,-
3132,571.28839,16.684,-,-,-,-,-,-,-,41667,-,-,-
3133,571.58826,0.723,-,-,-,-,-,-,-,-1,-,-,-
3134,571.60834,0.698,-,-,-,-,-,-,-,-1,-,-,-
3135,571.92126,0.844,-,-,-,-,-,-,-,41676,-,-,-
3136,571.93427,0.829,-,-,-,-,-,-,-,41678,-,-,-
3137,571.93433,0.806,-,-,-,-,-,-,-,41678,-,-,-
3138,572.16858,3.326,-,-,-,-,-,-,-,-1,-,-,-
3139,572.57111,0.712,-,-,-,-,-,-,-,41679,-,-,-
3140,572.58789,0.725,-,-,-,-,-,-,-,-1,-,-,-
3141,572.60242,0.7,-,-,-,-,-,-,-,-1,-,-,-
3142,572.60339,0.698,-,-,-,-,-,-,-,-1,-,-,-
3143,572.60339,0.732,-,-,-,-,-,-,-,-1,-,-,-
3144,572.75128,0.76,-,-,-,-,-,-,-,-1,-,-,-
3145,573.57318,17.746,-,-,-,-,-,-,-,41695,-,-,-
3146,573.60199,0.697,-,-,-,-,-,-,-,-1,-,-,-
3147,573.81158,22.928,-,-,-,-,-,-,-,-1,-,-,-
3148,573.81195,22.939,-,-,-,-,-,-,-,-1,-,-,-
3149,573.966,0.663,-,-,-,-,-,-,-,41696,-,-,-
3150,574.74432,0.763,-,-,-,-,-,-,-,-1,-,-,-
3151,574.81818,22.926,-,-,-,-,-,-,-,-1,-,-,-
3152,574.93689,0.599,-,-,-,-,-,-,-,-1,-,-,-
3153,575.25964,10.508,-,-,-,-,-,-,-,41699,-,-,-
3154,575.46796,18.842,HMDB0007075,"['""DG(15:0/18:3(6Z', '9Z', '12Z)/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0007076,"['""DG(15:0/18:3(9Z', '12Z', '15Z)/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0007271,"['""DG(18:3(6Z', '9Z', '12Z)/15:0/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0007300,"['""DG(18:3(9Z', '12Z', '15Z)/15:0/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0055996,['DG(15:0/0:0/18:3n6)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0056003,['DG(15:0/0:0/18:3n3)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3154,575.46796,18.842,HMDB0056142,['DG(14:1n5/0:0/18:2n6)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0007075,"['""DG(15:0/18:3(6Z', '9Z', '12Z)/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0007076,"['""DG(15:0/18:3(9Z', '12Z', '15Z)/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0007271,"['""DG(18:3(6Z', '9Z', '12Z)/15:0/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0007300,"['""DG(18:3(9Z', '12Z', '15Z)/15:0/0:0)""']",3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0055996,['DG(15:0/0:0/18:3n6)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0056003,['DG(15:0/0:0/18:3n3)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3155,575.46796,19.436,HMDB0056142,['DG(14:1n5/0:0/18:2n6)'],3,C36H64O5,0.41,-,-,-1,HMDB0000933,3,-
3156,575.73486,0.691,-,-,-,-,-,-,-,-1,-,-,-
3157,575.94958,0.797,-,-,-,-,-,-,-,-1,-,-,-
3158,576.02411,13.701,-,-,-,-,-,-,-,-1,-,-,-
3159,576.24384,9.304,-,-,-,-,-,-,-,-1,-,-,-
3160,576.61279,0.698,-,-,-,-,-,-,-,-1,-,-,-
3161,576.68347,0.746,-,-,-,-,-,-,-,-1,-,-,-
3162,577.10498,16.295,-,-,-,-,-,-,-,41716,-,-,-
3163,577.2644,14.641,-,-,-,-,-,-,-,41718,-,-,-
